Test ID,API,Method,Scenario Name,Category,VUs,Response Time (ms),Status Code,Expected Status,Result,Error Message,Timestamp
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,44,127.0,401,401,PASS,,1784691010395
TC-246,/api/metrics,POST,Ingest Metrics - Normal 5,positive,7,3046.0,201,201,PASS,,1784691010555
TC-145,/api/profile,PUT,Update Profile - Valid fields 12,positive,9,1166.0,200,200,PASS,,1784691010567
TC-263,/api/metrics,POST,Ingest Metrics - Normal 22,positive,39,2324.0,201,201,PASS,,1784691010626
TC-128,/api/profile,GET,Get Profile - Case 7,positive,42,1317.0,200,200,PASS,,1784691010804
TC-060,/api/auth/login,POST,Valid Login - Case 9,positive,10,5281.0,200,200,PASS,,1784691010899
TC-399,/api/model/retrain,POST,Force Model Retrain - Unauthorized Probe 2,negative,10,8.0,401,401,PASS,,1784691010907
TC-197,/api/notifications/unread-count,GET,Get Unread Count - Case 4,positive,5,642.0,200,200,PASS,,1784691010938
TC-200,/api/notifications/unread-count,GET,Get Unread Count - Case 7,positive,56,897.0,200,200,PASS,,1784691010989
TC-314,/api/metrics,POST,Ingest Metrics - Negative Values 18,boundary,8,1902.0,201,201,PASS,,1784691011007
TC-272,/api/metrics,POST,Ingest Metrics - Fatigued 6,positive,27,4098.0,201,201,PASS,,1784691011017
TC-370,/api/model/info,GET,Get Model Info - Valid Token 9,positive,8,156.0,200,200,PASS,,1784691011164
TC-177,/api/profile/account,DELETE,Delete Account - Unauthenticated 16,negative,27,149.0,401,401,PASS,,1784691011166
TC-354,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 2,negative,27,172.0,401,401,PASS,,1784691011344
TC-245,/api/metrics,POST,Ingest Metrics - Normal 4,positive,11,2296.0,201,201,PASS,,1784691011418
TC-122,/api/profile,GET,Get Profile - Case 1,positive,1,1140.0,200,200,PASS,,1784691011447
TC-287,/api/metrics,POST,Ingest Metrics - Fatigued 21,positive,18,2995.0,201,201,PASS,,1784691011488
TC-122,/api/profile,GET,Get Profile - Case 1,positive,39,863.0,200,200,PASS,,1784691011490
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,1,207.0,401,401,PASS,,1784691011656
TC-250,/api/metrics,POST,Ingest Metrics - Normal 9,positive,12,2688.0,201,201,PASS,,1784691011670
TC-046,/api/auth/register,POST,Registration - Invalid Data Type 11,negative,12,138.0,400,400,PASS,,1784691011810
TC-247,/api/metrics,POST,Ingest Metrics - Normal 6,positive,38,2861.0,201,201,PASS,,1784691011877
TC-343,/api/dashboard,GET,Get Dashboard - Valid Token 22,positive,47,2956.0,200,200,PASS,,1784691011888
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,38,79.0,401,401,PASS,,1784691011967
TC-009,/api/auth/register,POST,Valid Registration - Engineer,positive,15,5672.0,201,201,PASS,,1784691012002
TC-255,/api/metrics,POST,Ingest Metrics - Normal 14,positive,31,2484.0,201,201,PASS,,1784691012004
TC-030,/api/auth/register,POST,Registration - Age Boundary (Underage),boundary,2,5751.0,201,201,PASS,,1784691012048
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,4,3023.0,201,201,PASS,,1784691012143
TC-201,/api/notifications/unread-count,GET,Get Unread Count - Case 8,positive,58,592.0,200,200,PASS,,1784691012333
TC-062,/api/auth/login,POST,Valid Login - Case 11,positive,20,5822.0,200,200,PASS,,1784691012448
TC-122,/api/profile,GET,Get Profile - Case 1,positive,18,1046.0,200,200,PASS,,1784691012536
TC-002,/api/auth/register,POST,Valid Registration - Designer,positive,26,8280.0,201,201,PASS,,1784691012536
TC-036,/api/auth/register,POST,Registration - Invalid Data Type 1,negative,18,53.0,400,400,PASS,,1784691012589
TC-256,/api/metrics,POST,Ingest Metrics - Normal 15,positive,14,2849.0,201,201,PASS,,1784691012610
TC-039,/api/auth/register,POST,Registration - Invalid Data Type 4,negative,14,28.0,400,400,PASS,,1784691012638
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,45,3513.0,201,201,PASS,,1784691012649
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,12,855.0,200,200,PASS,,1784691012667
TC-020,/api/auth/register,POST,Valid Registration - Engineer,positive,17,5961.0,201,201,PASS,,1784691012813
TC-214,/api/notifications/read-all,POST,Mark All Notifications Read - No Token,negative,12,145.0,401,401,PASS,,1784691012813
TC-225,/api/notifications/10009/read,PUT,Mark Read - Nonexistent ID 10,negative,5,1889.0,200,200,PASS,,1784691012828
TC-381,/api/model/retrain,POST,Force Model Retrain - Valid Token 0,positive,5,34.0,200,200,PASS,,1784691012869
TC-031,/api/auth/register,POST,Registration - Stress Level Boundary (Low),boundary,23,7976.0,201,201,PASS,,1784691013055
TC-396,/api/model/retrain,POST,Force Model Retrain - No Token,negative,54,205.0,401,401,PASS,,1784691013147
TC-350,/api/dashboard,GET,Get Dashboard - Valid Token 29,positive,28,3906.0,200,200,PASS,,1784691013244
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,54,128.0,400,400,PASS,,1784691013276
TC-059,/api/auth/login,POST,Valid Login - Case 8,positive,16,5836.0,200,200,PASS,,1784691013294
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,28,70.0,401,401,PASS,,1784691013314
TC-305,/api/metrics,POST,Ingest Metrics - Negative Values 9,boundary,27,1969.0,201,201,PASS,,1784691013315
TC-235,/api/notifications/10006,DELETE,Delete Notification - Nonexistent ID 7,negative,60,799.0,200,200,PASS,,1784691013337
TC-240,/api/notifications/123,DELETE,Delete Notification - No Token,negative,16,90.0,401,401,PASS,,1784691013385
TC-322,/api/dashboard,GET,Get Dashboard - Valid Token 1,positive,48,2924.0,200,200,PASS,,1784691013470
TC-036,/api/auth/register,POST,Registration - Invalid Data Type 1,negative,60,150.0,400,400,PASS,,1784691013493
TC-250,/api/metrics,POST,Ingest Metrics - Normal 9,positive,42,2701.0,201,201,PASS,,1784691013505
TC-015,/api/auth/register,POST,Valid Registration - Student,positive,25,6310.0,201,201,PASS,,1784691013523
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,23,494.0,401,401,PASS,,1784691013549
TC-367,/api/model/info,GET,Get Model Info - Valid Token 6,positive,60,93.0,200,200,PASS,,1784691013586
TC-387,/api/model/retrain,POST,Force Model Retrain - Valid Token 6,positive,42,106.0,200,200,PASS,,1784691013612
TC-260,/api/metrics,POST,Ingest Metrics - Normal 19,positive,49,4260.0,201,201,PASS,,1784691013612
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,60,64.0,401,401,PASS,,1784691013650
TC-112,/api/auth/me,GET,Get Current User - Unauthorized Probe 7,negative,49,112.0,401,401,PASS,,1784691013727
TC-393,/api/model/retrain,POST,Force Model Retrain - Valid Token 12,positive,49,105.0,200,200,PASS,,1784691013833
TC-136,/api/profile,PUT,Update Profile - Valid fields 3,positive,60,297.0,200,200,PASS,,1784691013957
TC-275,/api/metrics,POST,Ingest Metrics - Fatigued 9,positive,15,1955.0,201,201,PASS,,1784691013958
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,49,124.0,401,401,PASS,,1784691013958
TC-199,/api/notifications/unread-count,GET,Get Unread Count - Case 6,positive,28,656.0,200,200,PASS,,1784691013970
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,19,4560.0,200,200,PASS,,1784691014133
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,19,213.0,401,401,PASS,,1784691014347
TC-060,/api/auth/login,POST,Valid Login - Case 9,positive,30,5581.0,200,200,PASS,,1784691014564
TC-242,/api/metrics,POST,Ingest Metrics - Normal 1,positive,38,2598.0,201,201,PASS,,1784691014565
TC-083,/api/auth/login,POST,Invalid Login - Nonexistent User 7,negative,49,792.0,401,401,PASS,,1784691014751
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,30,187.0,401,401,PASS,,1784691014751
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,51,5848.0,200,200,PASS,,1784691014979
TC-300,/api/metrics,POST,Ingest Metrics - Negative Values 4,boundary,53,3623.0,201,201,PASS,,1784691014980
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,38,415.0,200,200,PASS,,1784691014980
TC-326,/api/dashboard,GET,Get Dashboard - Valid Token 5,positive,4,2837.0,200,200,PASS,,1784691014981
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,20,2533.0,200,200,PASS,,1784691014982
TC-120,/api/auth/me,GET,Get Current User - Unauthorized Probe 15,negative,49,231.0,401,401,PASS,,1784691014982
TC-184,/api/notifications,GET,Get Notifications - Severity ALL 3,positive,15,1025.0,200,200,PASS,,1784691014983
TC-345,/api/dashboard,GET,Get Dashboard - Valid Token 24,positive,17,2170.0,200,200,PASS,,1784691014983
TC-188,/api/notifications,GET,Get Notifications - Severity HIGH 7,positive,69,419.0,200,200,PASS,,1784691014984
TC-324,/api/dashboard,GET,Get Dashboard - Valid Token 3,positive,12,2171.0,200,200,PASS,,1784691014985
TC-099,/api/auth/me,GET,Get Current User - Valid Token 8,positive,28,1182.0,200,200,PASS,,1784691015152
TC-282,/api/metrics,POST,Ingest Metrics - Fatigued 16,positive,1,3495.0,201,201,PASS,,1784691015152
TC-222,/api/notifications/10006/read,PUT,Mark Read - Nonexistent ID 7,negative,26,2614.0,200,200,PASS,,1784691015152
TC-288,/api/metrics,POST,Ingest Metrics - Fatigued 22,positive,23,1603.0,201,201,PASS,,1784691015152
TC-264,/api/metrics,POST,Ingest Metrics - Normal 23,positive,5,2269.0,201,201,PASS,,1784691015153
TC-395,/api/model/retrain,POST,Force Model Retrain - Valid Token 14,positive,17,169.0,200,200,PASS,,1784691015153
TC-139,/api/profile,PUT,Update Profile - Valid fields 6,positive,27,1837.0,200,200,PASS,,1784691015153
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,62,178.0,400,400,PASS,,1784691015153
TC-054,/api/auth/login,POST,Valid Login - Case 3,positive,6,7240.0,200,200,PASS,,1784691015153
TC-051,/api/auth/login,POST,Valid Login - Case 0,positive,46,6108.0,200,200,PASS,,1784691015154
TC-370,/api/model/info,GET,Get Model Info - Valid Token 9,positive,27,102.0,200,200,PASS,,1784691015255
TC-363,/api/model/info,GET,Get Model Info - Valid Token 2,positive,23,102.0,200,200,PASS,,1784691015255
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,5,102.0,401,401,PASS,,1784691015255
TC-117,/api/auth/me,GET,Get Current User - Unauthorized Probe 12,negative,27,117.0,401,401,PASS,,1784691015373
TC-381,/api/model/retrain,POST,Force Model Retrain - Valid Token 0,positive,5,117.0,200,200,PASS,,1784691015373
TC-335,/api/dashboard,GET,Get Dashboard - Valid Token 14,positive,16,2053.0,200,200,PASS,,1784691015438
TC-043,/api/auth/register,POST,Registration - Invalid Data Type 8,negative,65,69.0,400,400,PASS,,1784691015440
TC-185,/api/notifications,GET,Get Notifications - Severity MEDIUM 4,positive,25,1918.0,200,200,PASS,,1784691015441
TC-201,/api/notifications/unread-count,GET,Get Unread Count - Case 8,positive,16,71.0,200,200,PASS,,1784691015511
TC-049,/api/auth/register,POST,Registration - Invalid Data Type 14,negative,25,70.0,400,400,PASS,,1784691015512
TC-341,/api/dashboard,GET,Get Dashboard - Valid Token 20,positive,61,2226.0,200,200,PASS,,1784691015569
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,16,59.0,401,401,PASS,,1784691015571
TC-069,/api/auth/login,POST,Invalid Login - Wrong Password 3,negative,33,6147.0,401,401,PASS,,1784691015572
TC-340,/api/dashboard,GET,Get Dashboard - Valid Token 19,positive,63,1487.0,200,200,PASS,,1784691015646
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,27,331.0,401,401,PASS,,1784691015704
TC-323,/api/dashboard,GET,Get Dashboard - Valid Token 2,positive,4,894.0,200,200,PASS,,1784691015876
TC-348,/api/dashboard,GET,Get Dashboard - Valid Token 27,positive,42,2265.0,200,200,PASS,,1784691015877
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,20,895.0,200,200,PASS,,1784691015877
TC-200,/api/notifications/unread-count,GET,Get Unread Count - Case 7,positive,12,893.0,200,200,PASS,,1784691015878
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,72,109.0,401,401,PASS,,1784691015879
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,4,176.0,401,401,PASS,,1784691016052
TC-288,/api/metrics,POST,Ingest Metrics - Fatigued 22,positive,45,3489.0,201,201,PASS,,1784691016146
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,29,6465.0,201,201,PASS,,1784691016267
TC-247,/api/metrics,POST,Ingest Metrics - Normal 6,positive,18,3678.0,201,201,PASS,,1784691016268
TC-301,/api/metrics,POST,Ingest Metrics - Negative Values 5,boundary,51,1289.0,201,201,PASS,,1784691016269
TC-313,/api/metrics,POST,Ingest Metrics - Negative Values 17,boundary,22,6398.0,201,201,PASS,,1784691016270
TC-113,/api/auth/me,GET,Get Current User - Unauthorized Probe 8,negative,73,126.0,401,401,PASS,,1784691016271
TC-229,/api/notifications/10000,DELETE,Delete Notification - Nonexistent ID 1,negative,53,1291.0,200,200,PASS,,1784691016272
TC-058,/api/auth/login,POST,Valid Login - Case 7,positive,57,6137.0,200,200,PASS,,1784691016276
TC-385,/api/model/retrain,POST,Force Model Retrain - Valid Token 4,positive,18,69.0,200,200,PASS,,1784691016337
TC-181,/api/notifications,GET,Get Notifications - Severity INFO 0,positive,38,1357.0,200,200,PASS,,1784691016338
TC-375,/api/model/info,GET,Get Model Info - Valid Token 14,positive,53,114.0,200,200,PASS,,1784691016389
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,18,258.0,401,401,PASS,,1784691016595
TC-053,/api/auth/login,POST,Valid Login - Case 2,positive,7,6061.0,200,200,PASS,,1784691016618
TC-075,/api/auth/login,POST,Invalid Login - Wrong Password 9,negative,43,7572.0,401,401,PASS,,1784691016648
TC-029,/api/auth/register,POST,Registration - Missing Full Name,negative,18,89.0,400,400,PASS,,1784691016685
TC-287,/api/metrics,POST,Ingest Metrics - Fatigued 21,positive,40,7651.0,201,201,PASS,,1784691016706
TC-295,/api/metrics,POST,Ingest Metrics - No Token,negative,7,97.0,401,401,PASS,,1784691016715
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,53,397.0,200,200,PASS,,1784691016786
TC-292,/api/metrics,POST,Ingest Metrics - Boundary (Very high values),boundary,5,1414.0,201,201,PASS,,1784691016787
TC-338,/api/dashboard,GET,Get Dashboard - Valid Token 17,positive,23,1559.0,200,200,PASS,,1784691016814
TC-081,/api/auth/login,POST,Invalid Login - Nonexistent User 5,negative,22,567.0,401,401,PASS,,1784691016837
TC-339,/api/dashboard,GET,Get Dashboard - Valid Token 18,positive,25,1336.0,200,200,PASS,,1784691016848
TC-034,/api/auth/register,POST,Registration - Invalid Stress Level (Too Low),negative,18,197.0,400,400,PASS,,1784691016882
TC-078,/api/auth/login,POST,Invalid Login - Nonexistent User 2,negative,4,830.0,401,401,PASS,,1784691016883
TC-376,/api/model/info,GET,Get Model Info - No Token,negative,5,154.0,401,401,PASS,,1784691016941
TC-253,/api/metrics,POST,Ingest Metrics - Normal 12,positive,49,2171.0,201,201,PASS,,1784691017154
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,8,6062.0,200,200,PASS,,1784691017227
TC-145,/api/profile,PUT,Update Profile - Valid fields 12,positive,15,2246.0,200,200,PASS,,1784691017229
TC-042,/api/auth/register,POST,Registration - Invalid Data Type 7,negative,70,358.0,400,400,PASS,,1784691017299
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,15,148.0,401,401,PASS,,1784691017378
TC-100,/api/auth/me,GET,Get Current User - Valid Token 9,positive,71,841.0,200,200,PASS,,1784691017426
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,71,102.0,401,401,PASS,,1784691017528
TC-383,/api/model/retrain,POST,Force Model Retrain - Valid Token 2,positive,3,14077.0,200,200,PASS,,1784691017528
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,61,1964.0,201,201,PASS,,1784691017534
TC-332,/api/dashboard,GET,Get Dashboard - Valid Token 11,positive,45,1388.0,200,200,PASS,,1784691017535
TC-162,/api/profile/account,DELETE,Delete Account - Unauthenticated 1,negative,71,7.0,401,401,PASS,,1784691017535
TC-172,/api/profile/account,DELETE,Delete Account - Unauthenticated 11,negative,71,91.0,401,401,PASS,,1784691017626
TC-274,/api/metrics,POST,Ingest Metrics - Fatigued 8,positive,11,6309.0,201,201,PASS,,1784691017728
TC-149,/api/profile,PUT,Update Profile - Invalid Age (Negative),boundary,71,103.0,400,400,PASS,,1784691017729
TC-085,/api/auth/login,POST,Invalid Login - Nonexistent User 9,negative,49,603.0,401,401,PASS,,1784691017757
TC-359,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 7,negative,11,58.0,401,401,PASS,,1784691017786
TC-239,/api/notifications/10010,DELETE,Delete Notification - Nonexistent ID 11,negative,29,1530.0,200,200,PASS,,1784691017798
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,66,64.0,200,200,PASS,,1784691017799
TC-302,/api/metrics,POST,Ingest Metrics - Negative Values 6,boundary,38,1579.0,201,201,PASS,,1784691017917
TC-056,/api/auth/login,POST,Valid Login - Case 5,positive,47,6172.0,200,200,PASS,,1784691018060
TC-371,/api/model/info,GET,Get Model Info - Valid Token 10,positive,47,38.0,200,200,PASS,,1784691018098
TC-024,/api/auth/register,POST,Valid Registration - Developer,positive,37,8869.0,201,201,PASS,,1784691018162
TC-143,/api/profile,PUT,Update Profile - Valid fields 10,positive,3,681.0,200,200,PASS,,1784691018210
TC-355,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 3,negative,37,107.0,401,401,PASS,,1784691018269
TC-357,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 5,negative,47,193.0,401,401,PASS,,1784691018291
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,61,758.0,401,401,PASS,,1784691018292
TC-011,/api/auth/register,POST,Valid Registration - Researcher,positive,52,7368.0,201,201,PASS,,1784691018313
TC-169,/api/profile/account,DELETE,Delete Account - Unauthenticated 8,negative,37,64.0,401,401,PASS,,1784691018333
TC-091,/api/auth/me,GET,Get Current User - Valid Token 0,positive,15,955.0,200,200,PASS,,1784691018334
TC-257,/api/metrics,POST,Ingest Metrics - Normal 16,positive,73,2076.0,201,201,PASS,,1784691018347
TC-304,/api/metrics,POST,Ingest Metrics - Negative Values 8,boundary,51,2577.0,201,201,PASS,,1784691018847
TC-145,/api/profile,PUT,Update Profile - Valid fields 12,positive,48,5379.0,200,200,PASS,,1784691018850
TC-132,/api/profile,GET,Get Profile - Bad Token,negative,73,635.0,401,401,PASS,,1784691018983
TC-027,/api/auth/register,POST,Registration - Missing Password,negative,52,676.0,400,400,PASS,,1784691018990
TC-165,/api/profile/account,DELETE,Delete Account - Unauthenticated 4,negative,15,629.0,401,401,PASS,,1784691018993
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,72,3116.0,200,200,PASS,,1784691018995
TC-189,/api/notifications,GET,Get Notifications - Severity MEDIUM 8,positive,20,3123.0,200,200,PASS,,1784691019001
TC-195,/api/notifications/unread-count,GET,Get Unread Count - Case 2,positive,29,1203.0,200,200,PASS,,1784691019002
TC-040,/api/auth/register,POST,Registration - Invalid Data Type 5,negative,52,11.0,400,400,PASS,,1784691019002
TC-307,/api/metrics,POST,Ingest Metrics - Negative Values 11,boundary,50,9978.0,201,201,PASS,,1784691019008
TC-021,/api/auth/register,POST,Valid Registration - Student,positive,2,6961.0,201,201,PASS,,1784691019009
TC-215,/api/notifications/9999/read,PUT,Mark Read - Nonexistent ID 0,negative,74,873.0,200,200,PASS,,1784691019011
TC-291,/api/metrics,POST,Ingest Metrics - Boundary (Zero metrics),boundary,40,2307.0,201,201,PASS,,1784691019013
TC-153,/api/profile,PUT,Update Profile - No payload,positive,38,1096.0,200,200,PASS,,1784691019014
TC-319,/api/metrics,POST,Ingest Metrics - Negative Values 23,boundary,23,2201.0,201,201,PASS,,1784691019015
TC-079,/api/auth/login,POST,Invalid Login - Nonexistent User 3,negative,11,1229.0,401,401,PASS,,1784691019015
TC-154,/api/profile,PUT,Update Profile - Unauthenticated 0,negative,52,9.0,401,401,PASS,,1784691019016
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,74,83.0,401,401,PASS,,1784691019095
TC-265,/api/metrics,POST,Ingest Metrics - Normal 24,positive,10,8188.0,201,201,PASS,,1784691019096
TC-389,/api/model/retrain,POST,Force Model Retrain - Valid Token 8,positive,40,83.0,200,200,PASS,,1784691019097
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,38,82.0,401,401,PASS,,1784691019097
TC-037,/api/auth/register,POST,Registration - Invalid Data Type 2,negative,50,90.0,400,400,PASS,,1784691019098
TC-344,/api/dashboard,GET,Get Dashboard - Valid Token 23,positive,7,2470.0,200,200,PASS,,1784691019185
TC-272,/api/metrics,POST,Ingest Metrics - Fatigued 6,positive,49,1428.0,201,201,PASS,,1784691019186
TC-298,/api/metrics,POST,Ingest Metrics - Negative Values 2,boundary,75,1961.0,201,201,PASS,,1784691019309
TC-367,/api/model/info,GET,Get Model Info - Valid Token 6,positive,75,225.0,200,200,PASS,,1784691019535
TC-094,/api/auth/me,GET,Get Current User - Valid Token 3,positive,15,540.0,200,200,PASS,,1784691019535
TC-062,/api/auth/login,POST,Valid Login - Case 11,positive,54,6623.0,200,200,PASS,,1784691019899
TC-283,/api/metrics,POST,Ingest Metrics - Fatigued 17,positive,16,4467.0,201,201,PASS,,1784691020039
TC-093,/api/auth/me,GET,Get Current User - Valid Token 2,positive,7,857.0,200,200,PASS,,1784691020043
TC-107,/api/auth/me,GET,Get Current User - Unauthorized Probe 2,negative,54,144.0,401,401,PASS,,1784691020043
TC-330,/api/dashboard,GET,Get Dashboard - Valid Token 9,positive,43,3396.0,200,200,PASS,,1784691020044
TC-130,/api/profile,GET,Get Profile - Case 9,positive,23,1109.0,200,200,PASS,,1784691020124
TC-052,/api/auth/login,POST,Valid Login - Case 1,positive,55,6367.0,200,200,PASS,,1784691020124
TC-328,/api/dashboard,GET,Get Dashboard - Valid Token 7,positive,18,3243.0,200,200,PASS,,1784691020125
TC-067,/api/auth/login,POST,Invalid Login - Wrong Password 1,negative,60,6298.0,401,401,PASS,,1784691020255
TC-245,/api/metrics,POST,Ingest Metrics - Normal 4,positive,5,3314.0,201,201,PASS,,1784691020256
TC-112,/api/auth/me,GET,Get Current User - Unauthorized Probe 7,negative,55,179.0,401,401,PASS,,1784691020303
TC-035,/api/auth/register,POST,Registration - Invalid Data Type 0,negative,5,259.0,400,400,PASS,,1784691020516
TC-121,/api/profile,GET,Get Profile - Case 0,positive,10,1420.0,200,200,PASS,,1784691020517
TC-064,/api/auth/login,POST,Valid Login - Case 13,positive,19,6170.0,200,200,PASS,,1784691020518
TC-084,/api/auth/login,POST,Invalid Login - Nonexistent User 8,negative,7,528.0,401,401,PASS,,1784691020571
TC-159,/api/profile,PUT,Update Profile - Unauthenticated 5,negative,5,54.0,401,401,PASS,,1784691020571
TC-292,/api/metrics,POST,Ingest Metrics - Boundary (Very high values),boundary,73,1585.0,201,201,PASS,,1784691020571
TC-374,/api/model/info,GET,Get Model Info - Valid Token 13,positive,7,234.0,200,200,PASS,,1784691020805
TC-387,/api/model/retrain,POST,Force Model Retrain - Valid Token 6,positive,73,240.0,200,200,PASS,,1784691020811
TC-380,/api/model/info,GET,Get Model Info - Unauthorized Probe 3,negative,78,248.0,401,401,PASS,,1784691020811
TC-028,/api/auth/register,POST,Registration - Missing Email,negative,73,6.0,400,400,PASS,,1784691020817
TC-114,/api/auth/me,GET,Get Current User - Unauthorized Probe 9,negative,7,12.0,401,401,PASS,,1784691020818
TC-168,/api/profile/account,DELETE,Delete Account - Unauthenticated 7,negative,7,18.0,401,401,PASS,,1784691020836
TC-167,/api/profile/account,DELETE,Delete Account - Unauthenticated 6,negative,7,195.0,401,401,PASS,,1784691021031
TC-281,/api/metrics,POST,Ingest Metrics - Fatigued 15,positive,49,1892.0,201,201,PASS,,1784691021080
TC-164,/api/profile/account,DELETE,Delete Account - Unauthenticated 3,negative,7,49.0,401,401,PASS,,1784691021080
TC-047,/api/auth/register,POST,Registration - Invalid Data Type 12,negative,49,117.0,400,400,PASS,,1784691021198
TC-200,/api/notifications/unread-count,GET,Get Unread Count - Case 7,positive,78,408.0,200,200,PASS,,1784691021220
TC-325,/api/dashboard,GET,Get Dashboard - Valid Token 4,positive,52,2205.0,200,200,PASS,,1784691021221
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,73,419.0,401,401,PASS,,1784691021236
TC-273,/api/metrics,POST,Ingest Metrics - Fatigued 7,positive,75,1711.0,201,201,PASS,,1784691021247
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,70,4210.0,201,201,PASS,,1784691021509
TC-356,/api/dashboard,GET,Get Dashboard - Unauthorized Probe 4,negative,80,159.0,401,401,PASS,,1784691021515
TC-077,/api/auth/login,POST,Invalid Login - Nonexistent User 1,negative,79,510.0,401,401,PASS,,1784691021549
TC-290,/api/metrics,POST,Ingest Metrics - Fatigued 24,positive,11,2535.0,201,201,PASS,,1784691021551
TC-202,/api/notifications/unread-count,GET,Get Unread Count - Case 9,positive,7,474.0,200,200,PASS,,1784691021556
TC-173,/api/profile/account,DELETE,Delete Account - Unauthenticated 12,negative,79,7.0,401,401,PASS,,1784691021557
TC-311,/api/metrics,POST,Ingest Metrics - Negative Values 15,boundary,23,1529.0,201,201,PASS,,1784691021653
TC-280,/api/metrics,POST,Ingest Metrics - Fatigued 14,positive,54,1610.0,201,201,PASS,,1784691021654
TC-019,/api/auth/register,POST,Valid Registration - Developer,positive,62,6503.0,201,201,PASS,,1784691021657
TC-016,/api/auth/register,POST,Valid Registration - Researcher,positive,13,16012.0,201,201,PASS,,1784691021657
TC-204,/api/notifications/read-all,POST,Mark All Notifications Read - Case 0,positive,46,6503.0,200,200,PASS,,1784691021657
TC-211,/api/notifications/read-all,POST,Mark All Notifications Read - Case 7,positive,52,502.0,200,200,PASS,,1784691021724
TC-264,/api/metrics,POST,Ingest Metrics - Normal 23,positive,39,10235.0,201,201,PASS,,1784691021725
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,16,1686.0,201,201,PASS,,1784691021726
TC-228,/api/notifications/9999,DELETE,Delete Notification - Nonexistent ID 0,negative,50,2628.0,200,200,PASS,,1784691021726
TC-299,/api/metrics,POST,Ingest Metrics - Negative Values 3,boundary,15,2192.0,201,201,PASS,,1784691021727
TC-157,/api/profile,PUT,Update Profile - Unauthenticated 3,negative,7,172.0,401,401,PASS,,1784691021728
TC-109,/api/auth/me,GET,Get Current User - Unauthorized Probe 4,negative,62,72.0,401,401,PASS,,1784691021729
TC-251,/api/metrics,POST,Ingest Metrics - Normal 10,positive,10,1304.0,201,201,PASS,,1784691021821
TC-119,/api/auth/me,GET,Get Current User - Unauthorized Probe 14,negative,62,92.0,401,401,PASS,,1784691021821
TC-160,/api/profile,PUT,Update Profile - Unauthenticated 6,negative,52,98.0,401,401,PASS,,1784691021822
TC-006,/api/auth/register,POST,Valid Registration - Developer,positive,65,6380.0,201,201,PASS,,1784691021822
TC-369,/api/model/info,GET,Get Model Info - Valid Token 8,positive,7,94.0,200,200,PASS,,1784691021823
